Actual,Predicted
23.6,27.781925
32.4,31.20202
13.6,19.560862
22.8,25.401672
16.1,17.888433
20.0,17.73061
17.8,15.54691
14.0,15.324679
19.6,19.806492
16.8,16.623028
21.5,22.483025
18.9,14.977544
7.0,6.74933
21.2,16.52995
18.5,18.009212
29.8,20.903301
18.8,21.023396
10.2,11.264068
50.0,43.170902
14.1,16.850052
25.2,25.72274
29.1,25.611012
12.7,14.100573
22.4,24.155928
14.2,18.715538
13.8,15.947495
20.3,19.376225
14.9,13.413177
21.7,21.737646
18.3,15.60525
23.1,20.727657
23.8,23.365017
15.0,19.912064
20.8,23.057926
19.1,14.629977
19.4,15.814645
34.7,34.65005
19.5,20.93956
24.4,20.607576
23.4,25.080954
19.7,13.37683
28.2,26.888424
50.0,44.65174
17.4,18.47277
22.6,28.204456
15.1,18.409891
13.1,14.709535
24.2,26.928469
19.9,17.191074
24.0,29.403845
18.9,16.507954
35.4,36.093147
15.2,15.831011
26.5,24.216389
43.5,43.52015
21.2,18.271872
18.4,19.321554
28.5,29.830639
23.9,26.100195
18.5,14.172663
25.0,20.610718
35.4,32.338062
31.5,30.612984
20.2,16.194923
24.1,22.31995
20.0,19.052084
13.1,18.73461
24.8,23.597458
30.8,28.32269
12.7,13.446336
20.0,21.59641
23.7,22.154198
10.8,11.362975
20.6,22.106735
20.8,19.461412
5.0,6.9346395
20.1,19.307789
48.5,42.730618
10.9,14.811168
7.0,14.963973
20.9,19.993786
17.2,12.536767
20.9,22.388735
9.7,12.8657465
19.4,20.502855
29.0,27.785389
16.4,17.032398
25.0,24.004414
25.0,23.956423
17.1,19.538017
23.2,23.790854
10.4,8.366601
19.6,19.329723
17.2,19.067495
27.5,24.225307
23.0,19.821737
50.0,24.240236
17.9,10.420361
9.6,12.973498
17.2,12.9150505
22.5,23.279732
21.4,20.774338
